latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.72460554308465,-72.56079716801008,0.04813531795899452,0.09815208059154165,0.060820263440859036,0.5112658351093806,0.1526179073302873,0.7873737411379595,-0.6778825234284357,-0.5402270079112328
41.72497581652712,-72.55663325929521,0.04434819683061673,0.11330283288409305,0.06931737691586322,0.5157653830473816,0.23527550478160186,0.7630510359928644,-0.6397756872318747,-0.3734681863681022
41.724659690342364,-72.55264458565621,0.06389321821525504,0.07519949563460905,0.045381080551431335,0.37829759296802057,0.2423396421320697,0.7857759505596272,-0.6683573168404549,-0.21906186600941674
41.72495934007892,-72.54845247648441,0.0645553589784735,0.09971067065201948,0.03964612227615563,0.5698154134067195,0.18633734499292712,0.869897869004206,-0.702145523449773,-0.5071436480975107
41.72462074883835,-72.54373709168168,0.03214149995468448,0.09458932670460449,0.03900142782658901,0.49173624234799096,0.12183413870698613,0.853029358877956,-0.6773487915342149,-0.602868252872625
41.72485176909104,-72.54037123296656,0.0719441380982144,0.11708469692052928,0.08418574527952738,0.4698848649383986,0.17178526709767405,0.6961190731758335,-0.6010535996117993,-0.46456829289346807
41.72480926826558,-72.53636386091566,0.07864179741590185,0.10378220643899479,0.04211932979648282,0.605137616749895,0.24312839068610853,0.8698528304061551,-0.7072103133689849,-0.4267638015556079
41.724753672389284,-72.53241211011668,0.034696819829604555,0.11047745875393394,0.03333021774222836,0.4415589040988655,0.13759233353998404,0.8596294747160739,-0.5997457189848461,-0.5248483484178111
41.72455375643344,-72.5284660384647,0.07760361896669986,0.08915249335573866,0.08386384417822348,0.42507578664381074,0.1233770827930529,0.6704369669826363,-0.6532571356992781,-0.5500904829990838
41.725015855385635,-72.52429591769611,0.057274582283709685,0.10707399108104487,0.08040506235888795,0.5087338931649069,0.24557061294101182,0.7270421125440568,-0.6522487164575508,-0.3488820205814096
41.72463889386165,-72.51988321603052,0.04807108962793227,0.05015810050200054,0.04445656043365068,0.5562585368399501,0.21228326307683265,0.8519878703384658,-0.8345754472639344,-0.44756872534501424
41.72897753809163,-72.77983170959874,0.09372649473421397,0.17474080939024966,0.18610889166969513,0.2240977669737938,0.3071638143045781,0.09260911421994943,-0.12375171437402066,0.15635620993127894
41.72911774213182,-72.7756395821411,0.12325636820119226,0.1391147186936915,0.1783734173957573,0.28163356775555315,0.2702523506051704,0.2244751790580537,-0.3387271051406976,-0.020622409037339803
41.72838308146864,-72.77192264057861,0.11428796365485971,0.08835009154259282,0.25393768214486273,0.21066067266796626,0.2903366549325495,-0.09314929557667358,-0.409050762598112,0.15903474504781218
41.72912725260673,-72.76765515051362,0.040465715171034485,0.10006629809683398,0.08867991141370364,0.4983956820494839,0.2099839068237191,0.6978926993351009,-0.6655884536813222,-0.40714297779885544
41.728982942301286,-72.76380852051827,0.13327500103454765,0.1735928711380979,0.21418442431876955,0.2838847392811733,0.2670180253840142,0.13994103641876565,-0.24108692017079172,-0.030616498915938258
41.72896744896453,-72.75972887254865,0.041651961029929144,0.08808763803051806,0.0753562450170849,0.6036280950156432,0.140357486437672,0.7780324506057014,-0.7453068252688145,-0.6226876167048961
41.728838896235565,-72.75562676163513,0.15823860212546065,0.1224304367282559,0.2053776830508648,0.22087580063269882,0.2988077471781244,0.0363589229767781,-0.2867567005516906,0.1499603881510496
41.72919251180504,-72.7515472558644,0.042126376512531524,0.11849183813349529,0.08934405080464394,0.40683313423836054,0.19998433141970096,0.6398703789780245,-0.5488817613276538,-0.3408748339079907
41.72913497952685,-72.74750104469835,0.1436795371278392,0.17395749876022443,0.14767788928791722,0.2632881903470683,0.22244945966441954,0.28131348738522305,-0.20430319569125271,-0.08407569535053112
41.7291786044911,-72.74349143890583,0.15912013003803716,0.08446032673214018,0.2574349327389873,0.19394146399573886,0.3163793248458192,-0.14066634676195433,-0.3932486819763666,0.23992332573403014
41.72916493346946,-72.73923127702052,0.038984100768981754,0.10240998619974825,0.07354316838602123,0.5387790780330557,0.12339652510240949,0.7597893304837143,-0.6805622805738774,-0.6272996935612998
41.72855673081231,-72.73558702558827,0.12419754286589635,0.10959166054048117,0.16162769416911166,0.35037987984328584,0.3601061613477067,0.36865115919086744,-0.5234850380132396,0.013689616601216556
41.729258442502505,-72.73145749319424,0.10000261302613793,0.11971394463995984,0.23606472165641895,0.24772907730349503,0.3273238558060935,0.024110180147312213,-0.3483945129409349,0.1384129597812694
41.7294135981232,-72.72732189042827,0.04780863857177049,0.079356232995384,0.07191086207206923,0.5143719741346963,0.1772155788020933,0.7546888374309895,-0.7326849826489791,-0.48751079151278304
41.7290657997641,-72.72297669515483,0.07121295049773868,0.06808858859971191,0.05516420095785825,0.49953116824659594,0.1257448064909928,0.8011009140495443,-0.7600908432856118,-0.5977942170454752
41.72861826809967,-72.71891270646081,0.04296460046780732,0.06983654857940451,0.050280889929469934,0.513302630680563,0.19586349184700821,0.8215672102156395,-0.7604806843264055,-0.44762310092049445
41.729058971381356,-72.71509876102864,0.078345100390873,0.13128228412009274,0.2032897398702842,0.2833446252260919,0.39484302549956984,0.16450725862723056,-0.36674498851457243,0.16440641488262803
41.728594176500586,-72.71042449509406,0.040737012974360574,0.06688283171577108,0.05068644815491023,0.45570889207163545,0.19188936564000042,0.7998147134125102,-0.7440340951783637,-0.4073814641871832
41.72937764562067,-72.70685606791048,0.1304820801891477,0.14881256130961884,0.2761786784064464,0.2164347781059265,0.28642901340853577,-0.12127947280104254,-0.18514088810205745,0.13919124121426477
41.72882669288464,-72.70262147599016,0.056982302570067346,0.05528572660953796,0.08360242852895461,0.518886408162079,0.19431676303064443,0.7224764230052371,-0.8074245569875018,-0.4550872153143141
41.728961445099905,-72.69876714436727,0.1309567517761662,0.09373334855181423,0.15188228497038123,0.2885765821156532,0.3185178579235812,0.31034520442194113,-0.5096473252046212,0.04931897548920568
41.728627258525364,-72.69483368401932,0.10010766706228272,0.10100328386737678,0.035698529352034915,0.07547555319911893,0.0551960966205693,0.3577904394109271,0.14465037900628971,-0.15519400425825294
41.72892062756547,-72.69032104266006,0.04013516804599061,0.05153836752587137,0.08885418408762315,0.4199695592417554,0.1971040801567186,0.6507467064872998,-0.7813891788450419,-0.3611651265840606
41.72855824887053,-72.68646128192832,0.08010280387948546,0.08824398556039614,0.0780468135244303,0.04571807900037398,0.058666336202713255,-0.2612108641194608,0.3174473810884786,0.12404396937174508
41.72936952361986,-72.68269320967678,0.07259673851459145,0.09017867447609883,0.054864831745492906,0.5692311769638905,0.16037544973505144,0.8241782322596416,-0.7264867236084789,-0.5603783083477193
41.729208408933395,-72.67838378502778,0.09375541175745711,0.1667906379184353,0.12117014289842021,0.2918980880462377,0.3776665736016619,0.4133165718345725,-0.27275021827643053,0.12809589643565572
41.72857278988509,-72.67440781836876,0.09647147477099345,0.103624160400345,0.03551126024229126,0.07552353173475057,0.036002465599704415,0.3603579633015611,0.15685733000905028,-0.3543663995805978
41.7288490642162,-72.67022137108518,0.1794598329108482,0.13010015336364872,0.22270283086775736,0.16683620655385029,0.27248373442830087,-0.14341726745461264,-0.12371692439554502,0.24047970059875537
41.72903336789534,-72.66611115127314,0.0836794313767738,0.0583034257189801,0.06652638977864786,0.07000175896018448,0.0443907713898144,0.025455330740510766,-0.09117584196193496,-0.22388688747429508
41.72887756464631,-72.66242594350985,0.08200275097747259,0.05500954268096346,0.07137547549035128,0.07637917524789352,0.043295889000031874,0.033864922237923714,-0.16264434955900148,-0.2764426027741627
41.72932431351163,-72.65771723861403,0.04746524097188473,0.08412621523959382,0.039417925868930746,0.6131904455755661,0.2143978597999331,0.8791988347263081,-0.7587144550906021,-0.4818731526114184
41.72933297292468,-72.65390821651948,0.10485202344863041,0.10554183600617507,0.046072006649228586,0.04835000529682518,0.03966037864173506,0.024125716034287453,0.371636535277682,-0.09873410688852717
41.728963180200516,-72.64974100263166,0.07006046326320996,0.0740660754332087,0.07574695058852762,0.040961482744678014,0.02248964043025068,-0.29805444945470383,0.28779705674822215,-0.29111923304339665
41.729152412361465,-72.64591258194811,0.06440746657378091,0.07905425611313013,0.07041873219697291,0.4249834592738849,0.12031305869620511,0.7157108571203593,-0.6863161081014347,-0.5587242730099209
41.72929138356608,-72.64191470817912,0.07315044837919356,0.07784041184804609,0.06761742616491928,0.02716598520753836,0.04458760168233239,-0.42677764359445053,0.4825841859299633,0.2427978478836629
41.7287734531762,-72.63784011350282,0.11161614808020698,0.09342002027332273,0.14007962487686,0.17275551080656693,0.3549229019499945,0.10445081834661071,-0.2980570385691558,0.3452242629972215
41.72864150858192,-72.6335611827106,0.03182710995397832,0.08809144553544046,0.03380207880304373,0.603423664881857,0.2327013985307954,0.893908621432726,-0.7452219215216241,-0.4433813583316772
41.729292457014026,-72.62935737382313,0.1421221941264565,0.12756521067515197,0.1506835153065245,0.2951718120221097,0.2176616719391079,0.32406991205262586,-0.39647958978740144,-0.1511409502443163
41.72914077540961,-72.62546266272145,0.07140215808640543,0.057666731049745075,0.054016113128915536,0.5480508286995192,0.1412813979974516,0.8205644277200392,-0.8095920115850163,-0.5900919976586017
41.72909886123447,-72.62131751772257,0.07159911371013006,0.08574607295326997,0.06761969039643059,0.38803565511029026,0.12301082268924697,0.7031980813426749,-0.6380355430601719,-0.5185924254134118
41.729077656106,-72.6175442359703,0.14268322952456583,0.09996120912348608,0.2040733843119205,0.32330107809870723,0.34842721987627023,0.2260778674071496,-0.5276630489358434,0.03740521555115276
41.72898843449032,-72.61348709498566,0.15109077662536374,0.1284616939094516,0.1796626921530347,0.2796582136136502,0.41590741322306446,0.2177029614920442,-0.37047082711994395,0.1958825944706998
41.728971707141206,-72.60965851715986,0.08053443437628614,0.12219333553529385,0.20780046043604336,0.21707309479106643,0.28915928100125254,0.021824456337524986,-0.27966150132950723,0.14239742390510274
41.729100894823645,-72.60562194905486,0.07182022664687007,0.07863982322385615,0.05537803652773364,0.48410687630289134,0.19362593918956944,0.7947003328149792,-0.720514315623744,-0.42860686464215225
41.72908413717713,-72.60111358406931,0.10472674861097184,0.17733540725740365,0.2132369530689568,0.2572886735856983,0.32450611694921594,0.09362236193157128,-0.18395958680705854,0.11553462570834733
41.729029604469,-72.59703729736275,0.05238549021264436,0.0990980790567196,0.033651754992342076,0.49582175343785295,0.19115261558830118,0.8728859727387903,-0.6668523265019116,-0.4434941849161661
41.72902048133958,-72.593448270902,0.0697877393393404,0.08526520288553277,0.04016719077643071,0.5088304623409561,0.22845885527264917,0.8536708106187764,-0.7129580036473525,-0.3802735240702925
41.728774734592584,-72.58874257799609,0.039448430318128176,0.0998803105044532,0.08280929684915059,0.5338745809892833,0.20914776532066798,0.7314368031173146,-0.6847982971175526,-0.43703505995653563
41.728979724388616,-72.58503791915577,0.04471903596115105,0.05621670607500216,0.07966289428472402,0.6046489629957092,0.23138690359900274,0.7671737134548059,-0.8298694917711421,-0.44646656239409177
41.728704589298296,-72.58072831099219,0.04400691938157032,0.108998476306693,0.06934887045799296,0.611007445907793,0.16454853239682343,0.7961395557303584,-0.6972289450857518,-0.5756630417406352
41.729206094443626,-72.5769802112115,0.04169959713659062,0.1174862982261766,0.06554386034950889,0.35213234209630634,0.1232699258316416,0.6861498933111382,-0.49965232152837974,-0.4814079185237526
41.72895522705535,-72.57275049662232,0.0681536259531931,0.10488112006698355,0.05522758657504659,0.5656250364584214,0.24187921782562993,0.8220911548856598,-0.6871583682080339,-0.4009215021657449
41.72908229573403,-72.56870041020817,0.04538960038077825,0.07250451021376977,0.05476529106218317,0.5832042703751831,0.12286728875030639,0.828313780554686,-0.7788514890752362,-0.6519693020846651
41.72887667473361,-72.56463141488614,0.0355207729141261,0.10545775179121915,0.08651415587384118,0.3745524016907842,0.13988325791801415,0.624721617933806,-0.56060199549436,-0.45616811235679844
41.72881222753343,-72.56066669886653,0.03394698378516022,0.116653477547713,0.08355736258856813,0.5270458776379454,0.19168602054738193,0.726312089147869,-0.6375529147017172,-0.46659937862405804
41.72879440018579,-72.55651407263346,0.0629198329657535,0.1090579894941367,0.06919474063754524,0.48599275950017296,0.1706637947267982,0.7507337949057534,-0.6334497866662475,-0.480203788028258
41.72898849926511,-72.55243520753176,0.04804159405591259,0.08136828862862422,0.07811231597181127,0.4624586095424897,0.12332276966260582,0.711000676192509,-0.7007566602451435,-0.5789460913559435
41.729094443225065,-72.54774910569607,0.06967910059159843,0.08145051409302662,0.046818632582107986,0.5688903186372387,0.12249818459235956,0.8479195974351564,-0.7495143777115132,-0.6456458734267381
41.72915758187957,-72.5442732930363,0.057532586383020126,0.10415548422056362,0.08029056088572464,0.6043301419189058,0.12824519790943392,0.7654451273331211,-0.7059771422940342,-0.6498784740980091
41.729189773693776,-72.54056406041242,0.04035128003382796,0.11521915864380862,0.05425211281838352,0.5896548424127971,0.1986647816064403,0.8314908314698807,-0.6730787106033272,-0.49597910402496265
41.72887507317949,-72.53620534703977,0.07571638121436564,0.08896633351535724,0.030365544329809046,0.3549368260889764,0.22109223865234617,0.8423807032549283,-0.5991633238445248,-0.23235735074711175
41.728869661086364,-72.53190949635045,0.06405409809669901,0.06955559150639479,0.06415882850468474,0.4148698614170502,0.24302100555783357,0.7321294951449894,-0.7128326305455843,-0.26121179740556766
41.72862621353429,-72.52796797704296,0.05644072454751699,0.0850443000007734,0.08760139547700443,0.45638777064964053,0.19308958210080368,0.6779296319419342,-0.6858542202769371,-0.40540010738450916
41.72877785047973,-72.52421429177153,0.057524280163916905,0.057397104425328076,0.06704993590911004,0.44873446491449126,0.2457926895133481,0.7400078955391239,-0.7731929486232408,-0.29220135470200487
41.729153821502344,-72.52003588511167,0.07169999804642022,0.10746066839960398,0.07169157717256706,0.5521791865087415,0.1544129782996229,0.7701717043141031,-0.6741838213686004,-0.5629360584786519
41.73312073433458,-72.78019374909536,0.07661397237765433,0.10174647079578611,0.04384035245935547,0.3800734341702078,0.2433595278329052,0.7931638279192589,-0.5776576694025655,-0.21929207255586194
